Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240320_203000.WAV,a,,Check
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240322_185000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240321_231000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240326_035000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240329_022500.WAV,a,Present,FP
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240330_015500.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240320_175000.WAV,a,,Check
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240321_192500.WAV,a,Present,FP
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240328_043000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240329_225500.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240325_060000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240325_060000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240325_213000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240329_172000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240322_010000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240324_034000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240327_063000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240327_063000.WAV,a,Absent,C
Turmalina_2024_6,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_006/20240329_202000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_172500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_174000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_183500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_193000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_200500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_204500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_210000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_224500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_230500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240321_235500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_002000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_015000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_020500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_023000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_030000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_032500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_050500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_061000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_061000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_171500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_190000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_201500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_212000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_220500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_221500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_224500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_225000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240322_225500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_004500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_010000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_012500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_022500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_041000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_043500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_044500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_045000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_062500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_062500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_173500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_182500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_202500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_205000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_213500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_214000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_222000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240323_232500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_001500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_022500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_035000.WAV,a,Present,FP
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_041500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_043500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_063000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_063000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_170000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_173000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_185000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_185500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_202000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_211500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_212500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_221500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_222000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240324_232500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_015500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_021000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_055500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_064500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_064500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_171000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_173500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_184000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_200000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240325_233000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_004000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_030500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_031000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_031500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_033000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_044500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_053500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_064000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_064000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_172000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_184000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_191000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_195000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_202000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_215500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_220500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_232000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_233000.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240326_234500.WAV,a,Absent,C
Turmalina_2024_7,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_007/20240327_005000.WAV,a,Absent,C
