Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2024_1,20240328_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_085000.WAV,p,Present,C
Turmalina_2024_1,20240328_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_194500.WAV,p,Present,C
Turmalina_2024_1,20240328_230000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_230000.WAV,p,Present,C
Turmalina_2024_1,20240329_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_053500.WAV,p,Present,C
Turmalina_2024_1,20240329_060500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_060500.WAV,a,Present,FP
Turmalina_2024_1,20240329_070000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_070000.WAV,p,Present,C
Turmalina_2024_1,20240329_072500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_072500.WAV,p,Present,C
Turmalina_2024_1,20240329_092500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_092500.WAV,p,Present,C
Turmalina_2024_1,20240329_093000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_093000.WAV,p,Present,C
Turmalina_2024_1,20240329_094500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_094500.WAV,p,Present,C
Turmalina_2024_1,20240329_195313.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_195313.WAV,a,Present,FP
Turmalina_2024_1,20240329_205313.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_205313.WAV,a,Present,FP
Turmalina_2024_1,20240329_211813.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_211813.WAV,a,Present,FP
Turmalina_2024_1,20240329_213813.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240329_213813.WAV,a,Present,FP
Turmalina_2024_1,20240330_001813.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240330_001813.WAV,a,Present,FP
Turmalina_2024_1,20240330_002313.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240330_002313.WAV,a,Present,FP
Turmalina_2024_1,20240330_063313.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240330_063313.WAV,a,Present,FP
Turmalina_2024_4,20240322_172500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240322_172500.WAV,p,Present,C
Turmalina_2024_4,20240322_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240322_194500.WAV,p,Present,C
Turmalina_2024_4,20240323_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_025500.WAV,p,Present,C
Turmalina_2024_4,20240323_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_034500.WAV,p,Present,C
Turmalina_2024_4,20240323_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_040500.WAV,a,Present,FP
Turmalina_2024_4,20240323_045500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_045500.WAV,a,Absent,C
Turmalina_2024_4,20240323_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_050500.WAV,a,Present,FP
Turmalina_2024_4,20240323_060500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_060500.WAV,a,Absent,C
Turmalina_2024_4,20240323_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_061000.WAV,a,Absent,C
Turmalina_2024_4,20240323_083500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_083500.WAV,a,Present,FP
Turmalina_2024_4,20240323_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_095500.WAV,a,Present,FP
Turmalina_2024_4,20240323_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_180500.WAV,a,Present,FP
Turmalina_2024_4,20240323_184000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_184000.WAV,a,Absent,C
Turmalina_2024_4,20240323_193000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_193000.WAV,a,Present,FP
Turmalina_2024_4,20240323_210000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_210000.WAV,a,Absent,C
Turmalina_2024_4,20240323_212000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_212000.WAV,a,Present,FP
Turmalina_2024_4,20240323_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_232500.WAV,p,Present,C
Turmalina_2024_4,20240323_233000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240323_233000.WAV,p,Present,C
Turmalina_2024_4,20240324_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_080500.WAV,p,Present,C
Turmalina_2024_4,20240324_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_082000.WAV,p,Present,C
Turmalina_2024_4,20240324_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_172000.WAV,a,Present,FP
Turmalina_2024_4,20240324_172500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_172500.WAV,a,Present,FP
Turmalina_2024_4,20240324_191000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_191000.WAV,a,Present,FP
Turmalina_2024_4,20240324_195500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_195500.WAV,a,Absent,C
Turmalina_2024_4,20240324_234500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240324_234500.WAV,a,Present,FP
Turmalina_2024_4,20240325_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_001500.WAV,a,Present,FP
Turmalina_2024_4,20240325_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_010000.WAV,a,Present,FP
Turmalina_2024_4,20240325_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_013000.WAV,a,Absent,C
Turmalina_2024_4,20240325_043000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_043000.WAV,a,Present,FP
Turmalina_2024_4,20240325_070000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_070000.WAV,a,Present,FP
Turmalina_2024_4,20240325_071500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_071500.WAV,a,Present,FP
Turmalina_2024_4,20240325_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_194500.WAV,p,Present,C
Turmalina_2024_4,20240325_215500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_215500.WAV,p,Present,C
Turmalina_2024_4,20240325_234500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240325_234500.WAV,a,Present,FP
Turmalina_2024_4,20240326_021500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_021500.WAV,a,Present,FP
Turmalina_2024_4,20240326_022500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_022500.WAV,a,Present,FP
Turmalina_2024_4,20240326_023000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_023000.WAV,a,Present,FP
Turmalina_2024_4,20240326_041000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_041000.WAV,a,Present,FP
Turmalina_2024_4,20240326_043500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_043500.WAV,a,Present,FP
Turmalina_2024_4,20240326_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_050500.WAV,a,Present,FP
Turmalina_2024_4,20240326_060500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_060500.WAV,a,Present,FP
Turmalina_2024_4,20240326_065000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_065000.WAV,a,Present,FP
Turmalina_2024_4,20240326_073500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_073500.WAV,,Present,Check
Turmalina_2024_4,20240326_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_095500.WAV,p,Present,C
Turmalina_2024_4,20240326_173500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_173500.WAV,a,Present,FP
Turmalina_2024_4,20240326_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240326_185500.WAV,a,Present,FP
Turmalina_2024_4,20240327_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_002000.WAV,a,Present,FP
Turmalina_2024_4,20240327_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_004500.WAV,a,Present,FP
Turmalina_2024_4,20240327_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_013000.WAV,a,Absent,C
Turmalina_2024_4,20240327_020000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_020000.WAV,a,Absent,C
Turmalina_2024_4,20240327_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_055000.WAV,a,Present,FP
Turmalina_2024_4,20240327_072000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_072000.WAV,a,Absent,C
Turmalina_2024_4,20240327_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_004/20240327_095500.WAV,a,Absent,C
Turmalina_2024_5,20240414_220000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240414_220000.WAV,a,Absent,C
Turmalina_2024_5,20240414_225000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240414_225000.WAV,a,Absent,C
Turmalina_2024_5,20240414_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240414_231000.WAV,a,Absent,C
Turmalina_2024_5,20240415_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_000000.WAV,a,Absent,C
Turmalina_2024_5,20240415_001000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_001000.WAV,a,Absent,C
Turmalina_2024_5,20240415_011000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_011000.WAV,a,Absent,C
Turmalina_2024_5,20240415_011500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_011500.WAV,a,Absent,C
Turmalina_2024_5,20240415_034000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_034000.WAV,a,Absent,C
Turmalina_2024_5,20240415_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_050000.WAV,a,Absent,C
Turmalina_2024_5,20240415_053000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_053000.WAV,a,Present,FP
Turmalina_2024_5,20240415_183000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_183000.WAV,a,Absent,C
Turmalina_2024_5,20240415_183500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240415_183500.WAV,a,Present,FP
Turmalina_2024_5,20240416_031000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_031000.WAV,a,Absent,C
Turmalina_2024_5,20240416_032500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_032500.WAV,a,Absent,C
Turmalina_2024_5,20240416_062500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_062500.WAV,a,Absent,C
Turmalina_2024_5,20240416_071500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_071500.WAV,a,Absent,C
Turmalina_2024_5,20240416_094000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_094000.WAV,p,Present,C
Turmalina_2024_5,20240416_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_185000.WAV,a,Absent,C
Turmalina_2024_5,20240416_192000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_192000.WAV,a,Absent,C
Turmalina_2024_5,20240416_200500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_200500.WAV,a,Absent,C
Turmalina_2024_5,20240416_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_203500.WAV,a,Absent,C
Turmalina_2024_5,20240416_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240416_233500.WAV,a,Present,FP
Turmalina_2024_5,20240417_020500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_020500.WAV,a,Absent,C
Turmalina_2024_5,20240417_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_022000.WAV,a,Absent,C
Turmalina_2024_5,20240417_170000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_170000.WAV,a,Present,FP
Turmalina_2024_5,20240417_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_185000.WAV,p,Present,C
Turmalina_2024_5,20240417_212000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_212000.WAV,a,Absent,C
Turmalina_2024_5,20240417_213000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_213000.WAV,a,Absent,C
Turmalina_2024_5,20240417_213500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_213500.WAV,a,Present,FP
Turmalina_2024_5,20240417_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_005/20240417_231500.WAV,a,Absent,C
